ID,longitude_predicted,latitude_predicted
1476,-1.8106643697244433,49.96357630000002
1477,-1.8106643697244433,49.96357630000002
1478,-1.8106643697244433,49.96357630000002
1479,-1.8106643697244433,49.96357630000002
1480,-1.8106643697244433,49.96357630000002
1481,-1.8106643697244433,49.96357630000002
1482,-1.8106643697244433,49.96357630000002
1483,-1.8106643697244433,49.96357630000002
1484,-1.8106643697244433,49.96357630000002
1485,-1.8106643697244433,49.96357630000002
1486,-1.8106643697244433,49.96357630000002
1487,-1.8106643697244433,49.96357630000002
1488,-1.8106643697244433,49.96357630000002
1489,-1.8106643697244433,49.96357630000002
1490,-1.8106643697244433,49.96357630000002
1491,-1.8106643697244433,49.96357630000002
1492,-1.8106643697244433,49.96357630000002
1493,-1.8106643697244433,49.96357630000002
1494,-1.8106643697244433,49.96357630000002
1495,-1.8106643697244433,49.96357630000002
1496,-1.8106643697244433,49.96357630000002
1497,-1.8106643697244433,49.96357630000002
1498,-1.8106643697244433,49.96357630000002
1499,-1.8106643697244433,49.96357630000002
1500,-1.8106643697244433,49.96357630000002
1501,-1.8106643697244433,49.96357630000002
1502,-1.8106643697244433,49.96357630000002
1503,-1.8106643697244433,49.96357630000002
1504,-1.8106643697244433,49.96357630000002
1505,-1.8106643697244433,49.96357630000002
1506,-1.8106643697244433,49.96357630000002
1507,-1.8106643697244433,49.96357630000002
1508,-1.8106643697244433,49.96357630000002
1509,-1.8106643697244433,49.96357630000002
1510,-1.8106643697244433,49.96357630000002
1511,-1.8106643697244433,49.96357630000002
1512,-1.8106643697244433,49.96357630000002
1513,-1.8106643697244433,49.96357630000002
1514,-1.8106643697244433,49.96357630000002
1515,-1.8106643697244433,49.96357630000002
1516,-1.8106643697244433,49.96357630000002
1517,-1.8106643697244433,49.96357630000002
1518,-1.8106643697244433,49.96357630000002
1519,-1.8106643697244433,49.96357630000002
1520,-1.8106643697244433,49.96357630000002
1521,-1.8106643697244433,49.96357630000002
1522,-1.8106643697244433,49.96357630000002
1523,-1.8106643697244433,49.96357630000002
1524,-1.8106643697244433,49.96357630000002
1525,-1.8106643697244433,49.96357630000002
1526,-1.8106643697244433,49.96357630000002
1527,-1.8106643697244433,49.96357630000002
1528,-1.8106643697244433,49.96357630000002
1529,-1.8106643697244433,49.96357630000002
1530,-1.8106643697244433,49.96357630000002
1531,-1.8106643697244433,49.96357630000002
1532,-1.8106643697244433,49.96357630000002
1533,-1.8106643697244433,49.96357630000002
1534,-1.8106643697244433,49.96357630000002
1535,-1.8106643697244433,49.96357630000002
1536,-1.8106643697244433,49.96357630000002
1537,-1.8106643697244433,49.96357630000002
1538,-1.8106643697244433,49.96357630000002
1539,-1.8106643697244433,49.96357630000002
1540,-1.8106643697244433,49.96357630000002
1541,-1.8106643697244433,49.96357630000002
1542,-1.8106643697244433,49.96357630000002
1543,-1.8106643697244433,49.96357630000002
1544,-1.8106643697244433,49.96357630000002
1545,-1.8106643697244433,49.96357630000002
1546,-1.8106643697244433,49.96357630000002
1547,-1.8106643697244433,49.96357630000002
1548,-1.8106643697244433,49.96357630000002
1549,-1.8106643697244433,49.96357630000002
1550,-1.8106643697244433,49.96357630000002
1551,-1.8106643697244433,49.96357630000002
1552,-1.8106643697244433,49.96357630000002
1553,-1.8106643697244433,49.96357630000002
1554,-1.8106643697244433,49.96357630000002
1555,-1.8106643697244433,49.96357630000002
1556,-1.8106643697244433,49.96357630000002
1557,-1.8106643697244433,49.96357630000002
1558,-1.8106643697244433,49.96357630000002
1559,-1.8106643697244433,49.96357630000002
1560,-1.8106643697244433,49.96357630000002
1561,-1.8106643697244433,49.96357630000002
1562,-1.8106643697244433,49.96357630000002
1563,-1.8106643697244433,49.96357630000002
1564,-1.8106643697244433,49.96357630000002
1565,-1.8106643697244433,49.96357630000002
1566,-1.8106643697244433,49.96357630000002
1567,-1.8106643697244433,49.96357630000002
1568,-1.8106643697244433,49.96357630000002
1569,-1.8106643697244433,49.96357630000002
1570,-1.8106643697244433,49.96357630000002
1571,-1.8106643697244433,49.96357630000002
1572,-1.8106643697244433,49.96357630000002
1573,-1.8106643697244433,49.96357630000002
1574,-1.8106643697244433,49.96357630000002
1575,-1.8106643697244433,49.96357630000002
1576,-1.8106643697244433,49.96357630000002
1577,-1.8106643697244433,49.96357630000002
1578,-1.8106643697244433,49.96357630000002
1579,-1.8106643697244433,49.96357630000002
1580,-1.8106643697244433,49.96357630000002
1581,-1.8106643697244433,49.96357630000002
1582,-1.8106643697244433,49.96357630000002
1583,-1.8106643697244433,49.96357630000002
1584,-1.8106643697244433,49.96357630000002
1585,-1.8106643697244433,49.96357630000002
1586,-1.8106643697244433,49.96357630000002
1587,-1.8106643697244433,49.96357630000002
1588,-1.8106643697244433,49.96357630000002
1589,-1.8106643697244433,49.96357630000002
1590,-1.8106643697244433,49.96357630000002
1591,-1.8106643697244433,49.96357630000002
1592,-1.8106643697244433,49.96357630000002
1593,-1.8106643697244433,49.96357630000002
1594,-1.8106643697244433,49.96357630000002
1595,-1.8106643697244433,49.96357630000002
1596,-1.8106643697244433,49.96357630000002
1597,-1.8106643697244433,49.96357630000002
1598,-1.8106643697244433,49.96357630000002
1599,-1.8106643697244433,49.96357630000002
1600,-1.8106643697244433,49.96357630000002
1601,-1.8106643697244433,49.96357630000002
1602,-1.8106643697244433,49.96357630000002
1603,-1.8106643697244433,49.96357630000002
1604,-1.8106643697244433,49.96357630000002
1605,-1.8106643697244433,49.96357630000002
1606,-1.8106643697244433,49.96357630000002
1607,-1.8106643697244433,49.96357630000002
1608,-1.8106643697244433,49.96357630000002
1609,-1.8106643697244433,49.96357630000002
1610,-1.8106643697244433,49.96357630000002
1611,-1.8106643697244433,49.96357630000002
1612,-1.8106643697244433,49.96357630000002
1613,-1.8106643697244433,49.96357630000002
1614,-1.8106643697244433,49.96357630000002
1615,-1.8106643697244433,49.96357630000002
1616,-1.8106643697244433,49.96357630000002
1617,-1.8106643697244433,49.96357630000002
1618,-1.8106643697244433,49.96357630000002
1619,-1.8106643697244433,49.96357630000002
1620,-1.8106643697244433,49.96357630000002
1621,-1.8106643697244433,49.96357630000002
1622,-1.8106643697244433,49.96357630000002
1623,-1.8106643697244433,49.96357630000002
1624,-1.8106643697244433,49.96357630000002
1625,-1.8106643697244433,49.96357630000002
1626,-1.8106643697244433,49.96357630000002
1627,-1.8106643697244433,49.96357630000002
1628,-1.8106643697244433,49.96357630000002
1629,-1.8106643697244433,49.96357630000002
1630,-1.8106643697244433,49.96357630000002
1631,-1.8106643697244433,49.96357630000002
1632,-1.8106643697244433,49.96357630000002
1633,-1.8106643697244433,49.96357630000002
1634,-1.8106643697244433,49.96357630000002
1635,-1.8106643697244433,49.96357630000002
1636,-1.8106643697244433,49.96357630000002
1637,-1.8106643697244433,49.96357630000002
1638,-1.8106643697244433,49.96357630000002
1639,-1.8106643697244433,49.96357630000002
1640,-1.8106643697244433,49.96357630000002
1641,-1.8106643697244433,49.96357630000002
1642,-1.8106643697244433,49.96357630000002
1643,-1.8106643697244433,49.96357630000002
1644,-1.8106643697244433,49.96357630000002
1645,-1.8106643697244433,49.96357630000002
1646,-1.8106643697244433,49.96357630000002
1647,-1.8106643697244433,49.96357630000002
1648,-1.8106643697244433,49.96357630000002
1649,-1.8106643697244433,49.96357630000002
1650,-1.8106643697244433,49.96357630000002
1651,-1.8106643697244433,49.96357630000002
1652,-1.8106643697244433,49.96357630000002
1653,-1.8106643697244433,49.96357630000002
1654,-1.8106643697244433,49.96357630000002
1655,-1.8106643697244433,49.96357630000002
1656,-1.8106643697244433,49.96357630000002
1657,-1.8106643697244433,49.96357630000002
1658,-1.8106643697244433,49.96357630000002
1659,-1.8106643697244433,49.96357630000002
1660,-1.8106643697244433,49.96357630000002
1661,-1.8106643697244433,49.96357630000002
1662,-1.8106643697244433,49.96357630000002
1663,-1.8106643697244433,49.96357630000002
1664,-1.8106643697244433,49.96357630000002
1665,-1.8106643697244433,49.96357630000002
1666,-1.8106643697244433,49.96357630000002
1667,-1.8106643697244433,49.96357630000002
1668,-1.8106643697244433,49.96357630000002
1669,-1.8106643697244433,49.96357630000002
1670,-1.8106643697244433,49.96357630000002
1671,-1.8106643697244433,49.96357630000002
1672,-1.8106643697244433,49.96357630000002
1673,-1.8106643697244433,49.96357630000002
1674,-1.8106643697244433,49.96357630000002
1675,-1.8106643697244433,49.96357630000002
1676,-1.8106643697244433,49.96357630000002
1677,-1.8106643697244433,49.96357630000002
1678,-1.8106643697244433,49.96357630000002
1679,-1.8106643697244433,49.96357630000002
1680,-1.8106643697244433,49.96357630000002
1681,-1.8106643697244433,49.96357630000002
1682,-1.8106643697244433,49.96357630000002
1683,-1.8106643697244433,49.96357630000002
1684,-1.8106643697244433,49.96357630000002
1685,-1.8106643697244433,49.96357630000002
1686,-1.8106643697244433,49.96357630000002
1687,-1.8106643697244433,49.96357630000002
1688,-1.8106643697244433,49.96357630000002
1689,-1.8106643697244433,49.96357630000002
1690,-1.8106643697244433,49.96357630000002
1691,-1.8106643697244433,49.96357630000002
1692,-1.8106643697244433,49.96357630000002
1693,-1.8106643697244433,49.96357630000002
1694,-1.8106643697244433,49.96357630000002
1695,-1.8106643697244433,49.96357630000002
1696,-1.8106643697244433,49.96357630000002
1697,-1.8106643697244433,49.96357630000002
1698,-1.8106643697244433,49.96357630000002
1699,-1.8106643697244433,49.96357630000002
1700,-1.8106643697244433,49.96357630000002
1701,-1.8106643697244433,49.96357630000002
1702,-1.8106643697244433,49.96357630000002
1703,-1.8106643697244433,49.96357630000002
1704,-1.8106643697244433,49.96357630000002
1705,-1.8106643697244433,49.96357630000002
1706,-1.8106643697244433,49.96357630000002
1707,-1.8106643697244433,49.96357630000002
1708,-1.8106643697244433,49.96357630000002
1709,-1.8106643697244433,49.96357630000002
1710,-1.8106643697244433,49.96357630000002
1711,-1.8106643697244433,49.96357630000002
1712,-1.8106643697244433,49.96357630000002
1713,-1.8106643697244433,49.96357630000002
1714,-1.8106643697244433,49.96357630000002
1715,-1.8106643697244433,49.96357630000002
1716,-1.8106643697244433,49.96357630000002
1717,-1.8106643697244433,49.96357630000002
1718,-1.8106643697244433,49.96357630000002
1719,-1.8106643697244433,49.96357630000002
1720,-1.8106643697244433,49.96357630000002
1721,-1.8106643697244433,49.96357630000002
1722,-1.8106643697244433,49.96357630000002
1723,-1.8106643697244433,49.96357630000002
1724,-1.8106643697244433,49.96357630000002
1725,-1.8106643697244433,49.96357630000002
1726,-1.8106643697244433,49.96357630000002
1727,-1.8106643697244433,49.96357630000002
1728,-1.8106643697244433,49.96357630000002
1729,-1.8106643697244433,49.96357630000002
1730,-1.8106643697244433,49.96357630000002
1731,-1.8106643697244433,49.96357630000002
1732,-1.8106643697244433,49.96357630000002
1733,-1.8106643697244433,49.96357630000002
1734,-1.8106643697244433,49.96357630000002
1735,-1.8106643697244433,49.96357630000002
1736,-1.8106643697244433,49.96357630000002
1737,-1.8106643697244433,49.96357630000002
1738,-1.8106643697244433,49.96357630000002
1739,-1.8106643697244433,49.96357630000002
1740,-1.8106643697244433,49.96357630000002
1741,-1.8106643697244433,49.96357630000002
1742,-1.8106643697244433,49.96357630000002
1743,-1.8106643697244433,49.96357630000002
1744,-1.8106643697244433,49.96357630000002
1745,-1.8106643697244433,49.96357630000002
1746,-1.8106643697244433,49.96357630000002
1747,-1.8106643697244433,49.96357630000002
1748,-1.8106643697244433,49.96357630000002
1749,-1.8106643697244433,49.96357630000002
1750,-1.8106643697244433,49.96357630000002
1751,-1.8106643697244433,49.96357630000002
1752,-1.8106643697244433,49.96357630000002
1753,-1.8106643697244433,49.96357630000002
1754,-1.8106643697244433,49.96357630000002
1755,-1.8106643697244433,49.96357630000002
1756,-1.8106643697244433,49.96357630000002
1757,-1.8106643697244433,49.96357630000002
1758,-1.8106643697244433,49.96357630000002
1759,-1.8106643697244433,49.96357630000002
1760,-1.8106643697244433,49.96357630000002
1761,-1.8106643697244433,49.96357630000002
1762,-1.8106643697244433,49.96357630000002
1763,-1.8106643697244433,49.96357630000002
1764,-1.8106643697244433,49.96357630000002
1765,-1.8106643697244433,49.96357630000002
1766,-1.8106643697244433,49.96357630000002
1767,-1.8106643697244433,49.96357630000002
1768,-1.8106643697244433,49.96357630000002
1769,-1.8106643697244433,49.96357630000002
1770,-1.8106643697244433,49.96357630000002
1771,-1.8106643697244433,49.96357630000002
1772,-1.8106643697244433,49.96357630000002
1773,-1.8106643697244433,49.96357630000002
1774,-1.8106643697244433,49.96357630000002
1775,-1.8106643697244433,49.96357630000002
1776,-1.8106643697244433,49.96357630000002
1777,-1.8106643697244433,49.96357630000002
1778,-1.8106643697244433,49.96357630000002
1779,-1.8106643697244433,49.96357630000002
1780,-1.8106643697244433,49.96357630000002
1781,-1.8106643697244433,49.96357630000002
1782,-1.8106643697244433,49.96357630000002
1783,-1.8106643697244433,49.96357630000002
1784,-1.8106643697244433,49.96357630000002
1785,-1.8106643697244433,49.96357630000002
1786,-1.8106643697244433,49.96357630000002
1787,-1.8106643697244433,49.96357630000002
1788,-1.8106643697244433,49.96357630000002
1789,-1.8106643697244433,49.96357630000002
1790,-1.8106643697244433,49.96357630000002
1791,-1.8106643697244433,49.96357630000002
1792,-1.8106643697244433,49.96357630000002
1793,-1.8106643697244433,49.96357630000002
1794,-1.8106643697244433,49.96357630000002
1795,-1.8106643697244433,49.96357630000002
1796,-1.8106643697244433,49.96357630000002
1797,-1.8106643697244433,49.96357630000002
1798,-1.8106643697244433,49.96357630000002
1799,-1.8106643697244433,49.96357630000002
1800,-1.8106643697244433,49.96357630000002
1801,-1.8106643697244433,49.96357630000002
1802,-1.8106643697244433,49.96357630000002
1803,-1.8106643697244433,49.96357630000002
1804,-1.8106643697244433,49.96357630000002
1805,-1.8106643697244433,49.96357630000002
1806,-1.8106643697244433,49.96357630000002
1807,-1.8106643697244433,49.96357630000002
1808,-1.8106643697244433,49.96357630000002
1809,-1.8106643697244433,49.96357630000002
1810,-1.8106643697244433,49.96357630000002
1811,-1.8106643697244433,49.96357630000002
1812,-1.8106643697244433,49.96357630000002
1813,-1.8106643697244433,49.96357630000002
1814,-1.8106643697244433,49.96357630000002
1815,-1.8106643697244433,49.96357630000002
1816,-1.8106643697244433,49.96357630000002
1817,-1.8106643697244433,49.96357630000002
1818,-1.8106643697244433,49.96357630000002
1819,-1.8106643697244433,49.96357630000002
1820,-1.8106643697244433,49.96357630000002
1821,-1.8106643697244433,49.96357630000002
1822,-1.8106643697244433,49.96357630000002
1823,-1.8106643697244433,49.96357630000002
1824,-1.8106643697244433,49.96357630000002
1825,-1.8106643697244433,49.96357630000002
1826,-1.8106643697244433,49.96357630000002
1827,-1.8106643697244433,49.96357630000002
1828,-1.8106643697244433,49.96357630000002
1829,-1.8106643697244433,49.96357630000002
1830,-1.8106643697244433,49.96357630000002
1831,-1.8106643697244433,49.96357630000002
1832,-1.8106643697244433,49.96357630000002
1833,-1.8106643697244433,49.96357630000002
1834,-1.8106643697244433,49.96357630000002
1835,-1.8106643697244433,49.96357630000002
1836,-1.8106643697244433,49.96357630000002
1837,-1.8106643697244433,49.96357630000002
1838,-1.8106643697244433,49.96357630000002
1839,-1.8106643697244433,49.96357630000002
1840,-1.8106643697244433,49.96357630000002
1841,-1.8106643697244433,49.96357630000002
1842,-1.8106643697244433,49.96357630000002
1843,-1.8106643697244433,49.96357630000002
1844,-1.8106643697244433,49.96357630000002
1845,-1.8106643697244433,49.96357630000002
1846,-1.8106643697244433,49.96357630000002
1847,-1.8106643697244433,49.96357630000002
1848,-1.8106643697244433,49.96357630000002
1849,-1.8106643697244433,49.96357630000002
1850,-1.8106643697244433,49.96357630000002
1851,-1.8106643697244433,49.96357630000002
1852,-1.8106643697244433,49.96357630000002
1853,-1.8106643697244433,49.96357630000002
1854,-1.8106643697244433,49.96357630000002
1855,-1.8106643697244433,49.96357630000002
1856,-1.8106643697244433,49.96357630000002
1857,-1.8106643697244433,49.96357630000002
1858,-1.8106643697244433,49.96357630000002
1859,-1.8106643697244433,49.96357630000002
1860,-1.8106643697244433,49.96357630000002
1861,-1.8106643697244433,49.96357630000002
1862,-1.8106643697244433,49.96357630000002
1863,-1.8106643697244433,49.96357630000002
1864,-1.8106643697244433,49.96357630000002
1865,-1.8106643697244433,49.96357630000002
1866,-1.8106643697244433,49.96357630000002
1867,-1.8106643697244433,49.96357630000002
1868,-1.8106643697244433,49.96357630000002
1869,-1.8106643697244433,49.96357630000002
1870,-1.8106643697244433,49.96357630000002
1871,-1.8106643697244433,49.96357630000002
1872,-1.8106643697244433,49.96357630000002
1873,-1.8106643697244433,49.96357630000002
1874,-1.8106643697244433,49.96357630000002
1875,-1.8106643697244433,49.96357630000002
1876,-1.8106643697244433,49.96357630000002
1877,-1.8106643697244433,49.96357630000002
1878,-1.8106643697244433,49.96357630000002
1879,-1.8106643697244433,49.96357630000002
1880,-1.8106643697244433,49.96357630000002
1881,-1.8106643697244433,49.96357630000002
1882,-1.8106643697244433,49.96357630000002
1883,-1.8106643697244433,49.96357630000002
1884,-1.8106643697244433,49.96357630000002
1885,-1.8106643697244433,49.96357630000002
1886,-1.8106643697244433,49.96357630000002
1887,-1.8106643697244433,49.96357630000002
1888,-1.8106643697244433,49.96357630000002
1889,-1.8106643697244433,49.96357630000002
1890,-1.8106643697244433,49.96357630000002
1891,-1.8106643697244433,49.96357630000002
1892,-1.8106643697244433,49.96357630000002
1893,-1.8106643697244433,49.96357630000002
1894,-1.8106643697244433,49.96357630000002
1895,-1.8106643697244433,49.96357630000002
1896,-1.8106643697244433,49.96357630000002
1897,-1.8106643697244433,49.96357630000002
1898,-1.8106643697244433,49.96357630000002
1899,-1.8106643697244433,49.96357630000002
1900,-1.8106643697244433,49.96357630000002
1901,-1.8106643697244433,49.96357630000002
1902,-1.8106643697244433,49.96357630000002
1903,-1.8106643697244433,49.96357630000002
1904,-1.8106643697244433,49.96357630000002
1905,-1.8106643697244433,49.96357630000002
1906,-1.8106643697244433,49.96357630000002
1907,-1.8106643697244433,49.96357630000002
1908,-1.8106643697244433,49.96357630000002
1909,-1.8106643697244433,49.96357630000002
1910,-1.8106643697244433,49.96357630000002
1911,-1.8106643697244433,49.96357630000002
1912,-1.8106643697244433,49.96357630000002
1913,-1.8106643697244433,49.96357630000002
1914,-1.8106643697244433,49.96357630000002
1915,-1.8106643697244433,49.96357630000002
1916,-1.8106643697244433,49.96357630000002
1917,-1.8106643697244433,49.96357630000002
1918,-1.8106643697244433,49.96357630000002
1919,-1.8106643697244433,49.96357630000002
1920,-1.8106643697244433,49.96357630000002
1921,-1.8106643697244433,49.96357630000002
1922,-1.8106643697244433,49.96357630000002
1923,-1.8106643697244433,49.96357630000002
1924,-1.8106643697244433,49.96357630000002
1925,-1.8106643697244433,49.96357630000002
1926,-1.8106643697244433,49.96357630000002
1927,-1.8106643697244433,49.96357630000002
1928,-1.8106643697244433,49.96357630000002
1929,-1.8106643697244433,49.96357630000002
1930,-1.8106643697244433,49.96357630000002
1931,-1.8106643697244433,49.96357630000002
1932,-1.8106643697244433,49.96357630000002
1933,-1.8106643697244433,49.96357630000002
1934,-1.8106643697244433,49.96357630000002
1935,-1.8106643697244433,49.96357630000002
1936,-1.8106643697244433,49.96357630000002
1937,-1.8106643697244433,49.96357630000002
1938,-1.8106643697244433,49.96357630000002
1939,-1.8106643697244433,49.96357630000002
1940,-1.8106643697244433,49.96357630000002
1941,-1.8106643697244433,49.96357630000002
1942,-1.8106643697244433,49.96357630000002
1943,-1.8106643697244433,49.96357630000002
1944,-1.8106643697244433,49.96357630000002
1945,-1.8106643697244433,49.96357630000002
1946,-1.8106643697244433,49.96357630000002
1947,-1.8106643697244433,49.96357630000002
1948,-1.8106643697244433,49.96357630000002
1949,-1.8106643697244433,49.96357630000002
1950,-1.8106643697244433,49.96357630000002
1951,-1.8106643697244433,49.96357630000002
1952,-1.8106643697244433,49.96357630000002
1953,-1.8106643697244433,49.96357630000002
1954,-1.8106643697244433,49.96357630000002
1955,-1.8106643697244433,49.96357630000002
1956,-1.8106643697244433,49.96357630000002
1957,-1.8106643697244433,49.96357630000002
1958,-1.8106643697244433,49.96357630000002
1959,-1.8106643697244433,49.96357630000002
1960,-1.8106643697244433,49.96357630000002
1961,-1.8106643697244433,49.96357630000002
1962,-1.8106643697244433,49.96357630000002
1963,-1.8106643697244433,49.96357630000002
1964,-1.8106643697244433,49.96357630000002
1965,-1.8106643697244433,49.96357630000002
1966,-1.8106643697244433,49.96357630000002
1967,-1.8106643697244433,49.96357630000002
1968,-1.8106643697244433,49.96357630000002
1969,-1.8106643697244433,49.96357630000002
1970,-1.8106643697244433,49.96357630000002
1971,-1.8106643697244433,49.96357630000002
1972,-1.8106643697244433,49.96357630000002
1973,-1.8106643697244433,49.96357630000002
1974,-1.8106643697244433,49.96357630000002
1975,-1.8106643697244433,49.96357630000002
1976,-1.8106643697244433,49.96357630000002
1977,-1.8106643697244433,49.96357630000002
1978,-1.8106643697244433,49.96357630000002
1979,-1.8106643697244433,49.96357630000002
1980,-1.8106643697244433,49.96357630000002
1981,-1.8106643697244433,49.96357630000002
1982,-1.8106643697244433,49.96357630000002
1983,-1.8106643697244433,49.96357630000002
1984,-1.8106643697244433,49.96357630000002
1985,-1.8106643697244433,49.96357630000002
1986,-1.8106643697244433,49.96357630000002
1987,-1.8106643697244433,49.96357630000002
1988,-1.8106643697244433,49.96357630000002
1989,-1.8106643697244433,49.96357630000002
1990,-1.8106643697244433,49.96357630000002
1991,-1.8106643697244433,49.96357630000002
1992,-1.8106643697244433,49.96357630000002
1993,-1.8106643697244433,49.96357630000002
1994,-1.8106643697244433,49.96357630000002
1995,-1.8106643697244433,49.96357630000002
1996,-1.8106643697244433,49.96357630000002
1997,-1.8106643697244433,49.96357630000002
1998,-1.8106643697244433,49.96357630000002
1999,-1.8106643697244433,49.96357630000002
2000,-1.8106643697244433,49.96357630000002
2001,-1.8106643697244433,49.96357630000002
2002,-1.8106643697244433,49.96357630000002
2003,-1.8106643697244433,49.96357630000002
2004,-1.8106643697244433,49.96357630000002
2005,-1.8106643697244433,49.96357630000002
2006,-1.8106643697244433,49.96357630000002
2007,-1.8106643697244433,49.96357630000002
2008,-1.8106643697244433,49.96357630000002
2009,-1.8106643697244433,49.96357630000002
2010,-1.8106643697244433,49.96357630000002
2011,-1.8106643697244433,49.96357630000002
2012,-1.8106643697244433,49.96357630000002
2013,-1.8106643697244433,49.96357630000002
2014,-1.8106643697244433,49.96357630000002
2015,-1.8106643697244433,49.96357630000002
2016,-1.8106643697244433,49.96357630000002
2017,-1.8106643697244433,49.96357630000002
2018,-1.8106643697244433,49.96357630000002
2019,-1.8106643697244433,49.96357630000002
2020,-1.8106643697244433,49.96357630000002
2021,-1.8106643697244433,49.96357630000002
2022,-1.8106643697244433,49.96357630000002
2023,-1.8106643697244433,49.96357630000002
2024,-1.8106643697244433,49.96357630000002
2025,-1.8106643697244433,49.96357630000002
2026,-1.8106643697244433,49.96357630000002
2027,-1.8106643697244433,49.96357630000002
2028,-1.8106643697244433,49.96357630000002
2029,-1.8106643697244433,49.96357630000002
2030,-1.8106643697244433,49.96357630000002
2031,-1.8106643697244433,49.96357630000002
2032,-1.8106643697244433,49.96357630000002
2033,-1.8106643697244433,49.96357630000002
2034,-1.8106643697244433,49.96357630000002
2035,-1.8106643697244433,49.96357630000002
2036,-1.8106643697244433,49.96357630000002
2037,-1.8106643697244433,49.96357630000002
2038,-1.8106643697244433,49.96357630000002
2039,-1.8106643697244433,49.96357630000002
2040,-1.8106643697244433,49.96357630000002
2041,-1.8106643697244433,49.96357630000002
2042,-1.8106643697244433,49.96357630000002
2043,-1.8106643697244433,49.96357630000002
2044,-1.8106643697244433,49.96357630000002
2045,-1.8106643697244433,49.96357630000002
2046,-1.8106643697244433,49.96357630000002
2047,-1.8106643697244433,49.96357630000002
2048,-1.8106643697244433,49.96357630000002
2049,-1.8106643697244433,49.96357630000002
2050,-1.8106643697244433,49.96357630000002
2051,-1.8106643697244433,49.96357630000002
2052,-1.8106643697244433,49.96357630000002
2053,-1.8106643697244433,49.96357630000002
2054,-1.8106643697244433,49.96357630000002
2055,-1.8106643697244433,49.96357630000002
2056,-1.8106643697244433,49.96357630000002
2057,-1.8106643697244433,49.96357630000002
2058,-1.8106643697244433,49.96357630000002
2059,-1.8106643697244433,49.96357630000002
2060,-1.8106643697244433,49.96357630000002
2061,-1.8106643697244433,49.96357630000002
2062,-1.8106643697244433,49.96357630000002
2063,-1.8106643697244433,49.96357630000002
2064,-1.8106643697244433,49.96357630000002
2065,-1.8106643697244433,49.96357630000002
2066,-1.8106643697244433,49.96357630000002
2067,-1.8106643697244433,49.96357630000002
2068,-1.8106643697244433,49.96357630000002
2069,-1.8106643697244433,49.96357630000002
2070,-1.8106643697244433,49.96357630000002
2071,-1.8106643697244433,49.96357630000002
2072,-1.8106643697244433,49.96357630000002
2073,-1.8106643697244433,49.96357630000002
2074,-1.8106643697244433,49.96357630000002
2075,-1.8106643697244433,49.96357630000002
2076,-1.8106643697244433,49.96357630000002
2077,-1.8106643697244433,49.96357630000002
2078,-1.8106643697244433,49.96357630000002
2079,-1.8106643697244433,49.96357630000002
2080,-1.8106643697244433,49.96357630000002
2081,-1.8106643697244433,49.96357630000002
2082,-1.8106643697244433,49.96357630000002
2083,-1.8106643697244433,49.96357630000002
2084,-1.8106643697244433,49.96357630000002
2085,-1.8106643697244433,49.96357630000002
2086,-1.8106643697244433,49.96357630000002
2087,-1.8106643697244433,49.96357630000002
2088,-1.8106643697244433,49.96357630000002
2089,-1.8106643697244433,49.96357630000002
2090,-1.8106643697244433,49.96357630000002
2091,-1.8106643697244433,49.96357630000002
2092,-1.8106643697244433,49.96357630000002
2093,-1.8106643697244433,49.96357630000002
2094,-1.8106643697244433,49.96357630000002
2095,-1.8106643697244433,49.96357630000002
2096,-1.8106643697244433,49.96357630000002
2097,-1.8106643697244433,49.96357630000002
2098,-1.8106643697244433,49.96357630000002
2099,-1.8106643697244433,49.96357630000002
2100,-1.8106643697244433,49.96357630000002
2101,-1.8106643697244433,49.96357630000002
2102,-1.8106643697244433,49.96357630000002
2103,-1.8106643697244433,49.96357630000002
2104,-1.8106643697244433,49.96357630000002
2105,-1.8106643697244433,49.96357630000002
2106,-1.8106643697244433,49.96357630000002
2107,-1.8106643697244433,49.96357630000002
2108,-1.8106643697244433,49.96357630000002
2109,-1.8106643697244433,49.96357630000002
2110,-1.8106643697244433,49.96357630000002
2111,-1.8106643697244433,49.96357630000002
2112,-1.8106643697244433,49.96357630000002
2113,-1.8106643697244433,49.96357630000002
2114,-1.8106643697244433,49.96357630000002
2115,-1.8106643697244433,49.96357630000002
2116,-1.8106643697244433,49.96357630000002
2117,-1.8106643697244433,49.96357630000002
2118,-1.8106643697244433,49.96357630000002
2119,-1.8106643697244433,49.96357630000002
2120,-1.8106643697244433,49.96357630000002
2121,-1.8106643697244433,49.96357630000002
2122,-1.8106643697244433,49.96357630000002
2123,-1.8106643697244433,49.96357630000002
2124,-1.8106643697244433,49.96357630000002
2125,-1.8106643697244433,49.96357630000002
2126,-1.8106643697244433,49.96357630000002
2127,-1.8106643697244433,49.96357630000002
2128,-1.8106643697244433,49.96357630000002
2129,-1.8106643697244433,49.96357630000002
2130,-1.8106643697244433,49.96357630000002
2131,-1.8106643697244433,49.96357630000002
2132,-1.8106643697244433,49.96357630000002
2133,-1.8106643697244433,49.96357630000002
2134,-1.8106643697244433,49.96357630000002
2135,-1.8106643697244433,49.96357630000002
2136,-1.8106643697244433,49.96357630000002
2137,-1.8106643697244433,49.96357630000002
2138,-1.8106643697244433,49.96357630000002
2139,-1.8106643697244433,49.96357630000002
2140,-1.8106643697244433,49.96357630000002
