ID,longitude_predicted,latitude_predicted
9064,-3.6531694,44.354744
9065,-3.6531694,44.354744
9066,-3.6531694,44.354744
9067,-3.6531694,44.354744
9068,-3.6531694,44.354744
9069,-3.6531694,44.354744
9070,-3.6531694,44.354744
9071,-3.6531694,44.354744
9072,-3.6531694,44.354744
9073,-3.6531694,44.354744
9074,-3.6531694,44.354744
9075,-3.6531694,44.354744
9076,-3.6531694,44.354744
9077,-3.6531694,44.354744
9078,-3.6531694,44.354744
9079,-3.6531694,44.354744
9080,-3.6531694,44.354744
9081,-3.6531694,44.354744
9082,-3.6531694,44.354744
9083,-3.6531694,44.354744
9084,-3.6531694,44.354744
9085,-3.6531694,44.354744
9086,-3.6531694,44.354744
9087,-3.6531694,44.354744
9088,-3.6531694,44.354744
9089,-3.6531694,44.354744
9090,-3.6531694,44.354744
9091,-3.6531694,44.354744
9092,-3.6531694,44.354744
9093,-3.6531694,44.354744
9094,-3.6531694,44.354744
9095,-3.6531694,44.354744
9096,-3.6531694,44.354744
9097,-3.6531694,44.354744
9098,-3.6531694,44.354744
9099,-3.6531694,44.354744
9100,-3.6531694,44.354744
9101,-3.6531694,44.354744
9102,-3.6531694,44.354744
9103,-3.6531694,44.354744
9104,-3.6531694,44.354744
9105,-3.6531694,44.354744
9106,-3.6531694,44.354744
9107,-3.6531694,44.354744
9108,-3.6531694,44.354744
9109,-3.6531694,44.354744
9110,-3.6531694,44.354744
9111,-3.6531694,44.354744
9112,-3.6531694,44.354744
9113,-3.6531694,44.354744
9114,-3.6531694,44.354744
9115,-3.6531694,44.354744
9116,-3.6531694,44.354744
9117,-3.6531694,44.354744
9118,-3.6531694,44.354744
9119,-3.6531694,44.354744
9120,-3.6531694,44.354744
9121,-3.6531694,44.354744
9122,-3.6531694,44.354744
9123,-3.6531694,44.354744
9124,-3.6531694,44.354744
9125,-3.6531694,44.354744
9126,-3.6531694,44.354744
9127,-3.6531694,44.354744
9128,-3.6531694,44.354744
9129,-3.6531694,44.354744
9130,-3.6531694,44.354744
9131,-3.6531694,44.354744
9132,-3.6531694,44.354744
9133,-3.6531694,44.354744
9134,-3.6531694,44.354744
9135,-3.6531694,44.354744
9136,-3.6531694,44.354744
9137,-3.6531694,44.354744
9138,-3.6531694,44.354744
9139,-3.6531694,44.354744
9140,-3.6531694,44.354744
9141,-3.6531694,44.354744
9142,-3.6531694,44.354744
9143,-3.6531694,44.354744
9144,-3.6531694,44.354744
9145,-3.6531694,44.354744
9146,-3.6531694,44.354744
9147,-3.6531694,44.354744
9148,-3.6531694,44.354744
9149,-3.6531694,44.354744
9150,-3.6531694,44.354744
9151,-3.6531694,44.354744
9152,-3.6531694,44.354744
9153,-3.6531694,44.354744
9154,-3.6531694,44.354744
9155,-3.6531694,44.354744
9156,-3.6531694,44.354744
9157,-3.6531694,44.354744
9158,-3.6531694,44.354744
9159,-3.6531694,44.354744
9160,-3.6531694,44.354744
9161,-3.6531694,44.354744
9162,-3.6531694,44.354744
9163,-3.6531694,44.354744
9164,-3.6531694,44.354744
9165,-3.6531694,44.354744
9166,-3.6531694,44.354744
9167,-3.6531694,44.354744
9168,-3.6531694,44.354744
9169,-3.6531694,44.354744
9170,-3.6531694,44.354744
9171,-3.6531694,44.354744
9172,-3.6531694,44.354744
9173,-3.6531694,44.354744
9174,-3.6531694,44.354744
9175,-3.6531694,44.354744
9176,-3.6531694,44.354744
9177,-3.6531694,44.354744
9178,-3.6531694,44.354744
9179,-3.6531694,44.354744
9180,-3.6531694,44.354744
9181,-3.6531694,44.354744
9182,-3.6531694,44.354744
9183,-3.6531694,44.354744
9184,-3.6531694,44.354744
9185,-3.6531694,44.354744
9186,-3.6531694,44.354744
9187,-3.6531694,44.354744
9188,-3.6531694,44.354744
9189,-3.6531694,44.354744
9190,-3.6531694,44.354744
9191,-3.6531694,44.354744
9192,-3.6531694,44.354744
9193,-3.6531694,44.354744
9194,-3.6531694,44.354744
9195,-3.6531694,44.354744
9196,-3.6531694,44.354744
9197,-3.6531694,44.354744
9198,-3.6531694,44.354744
9199,-3.6531694,44.354744
9200,-3.6531694,44.354744
9201,-3.6531694,44.354744
9202,-3.6531694,44.354744
9203,-3.6531694,44.354744
9204,-3.6531694,44.354744
9205,-3.6531694,44.354744
9206,-3.6531694,44.354744
9207,-3.6531694,44.354744
9208,-3.6531694,44.354744
9209,-3.6531694,44.354744
9210,-3.6531694,44.354744
9211,-3.6531694,44.354744
9212,-3.6531694,44.354744
9213,-3.6531694,44.354744
9214,-3.6531694,44.354744
9215,-3.6531694,44.354744
9216,-3.6531694,44.354744
9217,-3.6531694,44.354744
9218,-3.6531694,44.354744
9219,-3.6531694,44.354744
9220,-3.6531694,44.354744
9221,-3.6531694,44.354744
9222,-3.6531694,44.354744
9223,-3.6531694,44.354744
9224,-3.6531694,44.354744
9225,-3.6531694,44.354744
9226,-3.6531694,44.354744
9227,-3.6531694,44.354744
9228,-3.6531694,44.354744
9229,-3.6531694,44.354744
9230,-3.6531694,44.354744
9231,-3.6531694,44.354744
9232,-3.6531694,44.354744
9233,-3.6531694,44.354744
9234,-3.6531694,44.354744
9235,-3.6531694,44.354744
9236,-3.6531694,44.354744
9237,-3.6531694,44.354744
9238,-3.6531694,44.354744
9239,-3.6531694,44.354744
9240,-3.6531694,44.354744
9241,-3.6531694,44.354744
9242,-3.6531694,44.354744
9243,-3.6531694,44.354744
9244,-3.6531694,44.354744
9245,-3.6531694,44.354744
9246,-3.6531694,44.354744
9247,-3.6531694,44.354744
9248,-3.6531694,44.354744
9249,-3.6531694,44.354744
9250,-3.6531694,44.354744
9251,-3.6531694,44.354744
9252,-3.6531694,44.354744
9253,-3.6531694,44.354744
9254,-3.6531694,44.354744
9255,-3.6531694,44.354744
9256,-3.6531694,44.354744
9257,-3.6531694,44.354744
9258,-3.6531694,44.354744
9259,-3.6531694,44.354744
9260,-3.6531694,44.354744
9261,-3.6531694,44.354744
9262,-3.6531694,44.354744
9263,-3.6531694,44.354744
9264,-3.6531694,44.354744
9265,-3.6531694,44.354744
9266,-3.6531694,44.354744
9267,-3.6531694,44.354744
9268,-3.6531694,44.354744
9269,-3.6531694,44.354744
9270,-3.6531694,44.354744
9271,-3.6531694,44.354744
9272,-3.6531694,44.354744
9273,-3.6531694,44.354744
9274,-3.6531694,44.354744
9275,-3.6531694,44.354744
9276,-3.6531694,44.354744
9277,-3.6531694,44.354744
9278,-3.6531694,44.354744
9279,-3.6531694,44.354744
9280,-3.6531694,44.354744
9281,-3.6531694,44.354744
9282,-3.6531694,44.354744
9283,-3.6531694,44.354744
9284,-3.6531694,44.354744
9285,-3.6531694,44.354744
9286,-3.6531694,44.354744
9287,-3.6531694,44.354744
9288,-3.6531694,44.354744
9289,-3.6531694,44.354744
9290,-3.6531694,44.354744
9291,-3.6531694,44.354744
9292,-3.6531694,44.354744
9293,-3.6531694,44.354744
9294,-3.6531694,44.354744
9295,-3.6531694,44.354744
9296,-3.6531694,44.354744
9297,-3.6531694,44.354744
9298,-3.6531694,44.354744
9299,-3.6531694,44.354744
9300,-3.6531694,44.354744
9301,-3.6531694,44.354744
9302,-3.6531694,44.354744
9303,-3.6531694,44.354744
9304,-3.6531694,44.354744
9305,-3.6531694,44.354744
9306,-3.6531694,44.354744
9307,-3.6531694,44.354744
9308,-3.6531694,44.354744
9309,-3.6531694,44.354744
9310,-3.6531694,44.354744
9311,-3.6531694,44.354744
9312,-3.6531694,44.354744
9313,-3.6531694,44.354744
9314,-3.6531694,44.354744
9315,-3.6531694,44.354744
9316,-3.6531694,44.354744
9317,-3.6531694,44.354744
9318,-3.6531694,44.354744
9319,-3.6531694,44.354744
9320,-3.6531694,44.354744
9321,-3.6531694,44.354744
9322,-3.6531694,44.354744
9323,-3.6531694,44.354744
9324,-2.85404,44.354744
9325,-2.85404,44.354744
9326,-2.85404,44.354744
9327,-2.85404,44.354744
9328,-2.85404,44.354744
9329,-2.85404,44.354744
9330,-2.85404,44.354744
9331,-2.85404,44.354744
9332,-2.85404,44.354744
9333,-2.85404,44.354744
9334,-2.85404,44.354744
9335,-2.85404,44.354744
9336,-2.85404,44.354744
9337,-2.85404,44.354744
9338,-2.85404,44.354744
9339,-2.85404,44.354744
9340,-2.85404,44.354744
9341,-2.85404,44.354744
9342,-2.85404,44.354744
9343,-2.85404,44.354744
9344,-2.85404,44.354744
9345,-2.85404,44.354744
9346,-2.85404,44.354744
9347,-2.85404,44.354744
9348,-2.85404,44.354744
9349,-2.85404,44.354744
9350,-2.85404,44.354744
9351,-2.85404,44.354744
9352,-2.85404,44.354744
9353,-2.85404,44.354744
9354,-2.85404,44.354744
9355,-2.85404,44.354744
9356,-2.85404,44.354744
9357,-2.85404,44.354744
9358,-2.85404,44.354744
9359,-2.85404,44.354744
9360,-2.85404,44.354744
9361,-2.85404,44.354744
9362,-2.85404,44.354744
9363,-2.85404,44.354744
9364,-2.85404,44.354744
9365,-2.85404,44.354744
9366,-2.85404,44.354744
9367,-2.85404,44.354744
9368,-2.85404,44.354744
9369,-2.85404,44.354744
9370,-2.85404,44.354744
9371,-2.85404,44.354744
9372,-2.85404,44.354744
9373,-2.85404,44.354744
9374,-2.85404,44.354744
9375,-2.85404,44.354744
9376,-2.85404,44.354744
9377,-2.85404,44.354744
9378,-2.85404,44.354744
9379,-2.85404,44.354744
9380,-2.85404,44.354744
9381,-2.85404,44.354744
9382,-2.85404,44.354744
9383,-2.85404,44.354744
9384,-2.85404,44.354744
9385,-2.85404,44.354744
9386,-2.85404,44.354744
9387,-2.85404,44.354744
9388,-2.85404,44.354744
9389,-2.85404,44.354744
9390,-2.85404,44.354744
9391,-2.85404,44.354744
9392,-2.85404,44.354744
9393,-2.85404,44.354744
9394,-2.85404,44.354744
9395,-2.85404,44.354744
9396,-2.85404,44.354744
9397,-2.85404,44.354744
9398,-2.85404,44.354744
9399,-2.85404,44.354744
9400,-2.85404,44.354744
9401,-2.85404,44.354744
9402,-2.85404,44.354744
9403,-2.85404,44.354744
9404,-2.85404,44.354744
9405,-2.85404,44.354744
9406,-2.85404,44.354744
9407,-2.85404,44.354744
9408,-2.85404,44.354744
9409,-2.85404,44.354744
9410,-2.85404,44.354744
9411,-2.85404,44.354744
9412,-2.85404,44.354744
9413,-2.85404,44.354744
9414,-2.85404,44.354744
9415,-2.85404,44.354744
9416,-2.85404,44.354744
9417,-2.85404,44.354744
9418,-2.85404,44.354744
9419,-2.85404,44.354744
9420,-2.85404,44.354744
9421,-2.85404,44.354744
9422,-2.85404,44.354744
9423,-2.85404,44.354744
9424,-2.85404,44.354744
9425,-2.85404,44.354744
9426,-2.85404,44.354744
9427,-2.85404,44.354744
9428,-2.85404,44.354744
9429,-2.85404,44.354744
9430,-2.85404,44.354744
9431,-2.85404,44.354744
9432,-2.85404,44.354744
9433,-2.85404,44.354744
9434,-2.85404,44.354744
9435,-2.85404,44.354744
9436,-2.85404,44.354744
9437,-2.85404,44.354744
9438,-2.85404,44.354744
9439,-2.85404,44.354744
9440,-2.85404,44.354744
9441,-2.85404,44.354744
9442,-2.85404,44.354744
9443,-2.85404,44.354744
9444,-2.85404,44.354744
9445,-2.85404,44.354744
9446,-2.85404,44.354744
9447,-2.85404,44.354744
9448,-2.85404,44.354744
9449,-2.85404,44.354744
9450,-2.85404,44.354744
9451,-2.85404,44.354744
9452,-2.85404,44.354744
9453,-2.85404,44.354744
9454,-2.85404,44.354744
9455,-2.85404,44.354744
9456,-2.85404,44.354744
9457,-2.85404,44.354744
9458,-2.85404,44.354744
9459,-2.85404,44.354744
9460,-2.85404,44.354744
9461,-2.85404,44.354744
9462,-2.85404,44.354744
9463,-2.85404,44.354744
9464,-2.85404,44.354744
9465,-2.85404,44.354744
9466,-2.85404,44.354744
9467,-2.85404,44.354744
9468,-2.85404,44.354744
9469,-2.85404,44.354744
9470,-2.85404,44.354744
9471,-2.85404,44.354744
9472,-2.85404,44.354744
9473,-2.85404,44.354744
9474,-2.85404,44.354744
9475,-2.85404,44.354744
9476,-2.85404,44.354744
9477,-2.85404,44.354744
9478,-2.85404,44.354744
9479,-2.85404,44.354744
9480,-2.85404,44.354744
9481,-2.85404,44.354744
9482,-2.85404,44.354744
9483,-2.85404,44.354744
9484,-2.85404,44.354744
9485,-2.85404,44.354744
9486,-2.85404,44.354744
9487,-2.85404,44.354744
9488,-2.85404,44.354744
9489,-2.85404,44.354744
9490,-2.85404,44.354744
9491,-2.85404,44.354744
9492,-2.85404,44.354744
9493,-2.85404,44.354744
9494,-2.85404,44.354744
9495,-2.85404,44.354744
9496,-2.85404,44.354744
9497,-2.85404,44.354744
9498,-2.85404,44.354744
9499,-2.85404,44.354744
9500,-2.85404,44.354744
9501,-2.85404,44.354744
9502,-2.85404,44.354744
9503,-2.85404,44.354744
9504,-2.85404,44.354744
9505,-2.85404,44.354744
9506,-2.85404,44.354744
9507,-2.85404,44.354744
9508,-2.85404,44.354744
9509,-2.85404,44.354744
9510,-2.85404,44.354744
9511,-2.85404,44.354744
9512,-2.85404,44.354744
9513,-2.85404,44.354744
9514,-2.85404,44.354744
9515,-2.85404,44.354744
9516,-2.85404,44.354744
9517,-2.85404,44.354744
9518,-2.85404,44.354744
9519,-2.85404,44.354744
9520,-2.85404,44.354744
9521,-2.85404,44.354744
9522,-2.85404,44.354744
9523,-2.85404,44.354744
9524,-2.85404,44.354744
9525,-2.85404,44.354744
9526,-2.85404,44.354744
9527,-2.85404,44.354744
9528,-2.85404,44.354744
9529,-2.85404,44.354744
9530,-2.85404,44.354744
9531,-2.85404,44.354744
9532,-2.85404,44.354744
9533,-2.85404,44.354744
9534,-2.85404,44.354744
9535,-2.85404,44.354744
9536,-2.85404,44.354744
9537,-2.85404,44.354744
9538,-2.85404,44.354744
9539,-2.85404,44.354744
9540,-2.85404,44.354744
9541,-2.85404,44.354744
9542,-2.85404,44.354744
9543,-2.85404,44.354744
9544,-2.85404,44.354744
9545,-2.85404,44.354744
9546,-2.85404,44.354744
9547,-2.85404,44.354744
9548,-2.85404,44.354744
9549,-2.85404,44.354744
9550,-2.85404,44.354744
9551,-2.85404,44.354744
9552,-2.85404,44.354744
9553,-2.85404,44.354744
9554,-2.85404,44.354744
9555,-2.85404,44.354744
9556,-2.85404,44.354744
9557,-2.85404,44.354744
9558,-2.85404,44.354744
9559,-2.85404,44.354744
9560,-2.85404,44.354744
9561,-2.85404,44.354744
9562,-2.85404,44.354744
9563,-2.85404,44.354744
9564,-2.85404,44.354744
9565,-2.85404,44.354744
9566,-2.85404,44.354744
9567,-2.85404,44.354744
9568,-2.85404,44.354744
9569,-2.85404,44.354744
9570,-2.85404,44.354744
9571,-2.85404,44.354744
9572,-2.85404,44.354744
9573,-2.85404,44.354744
9574,-2.85404,44.354744
9575,-2.85404,44.354744
9576,-2.85404,44.354744
9577,-2.85404,44.354744
9578,-2.85404,44.354744
9579,-2.85404,44.354744
9580,-2.85404,44.354744
9581,-2.85404,44.354744
9582,-2.85404,44.354744
9583,-2.85404,44.354744
9584,-2.85404,44.354744
9585,-2.85404,44.354744
9586,-2.85404,44.354744
9587,-2.85404,44.354744
9588,-2.85404,44.354744
9589,-2.85404,44.354744
9590,-2.85404,44.354744
9591,-2.85404,44.354744
9592,-2.85404,44.354744
9593,-2.85404,44.354744
9594,-2.85404,44.354744
9595,-2.85404,44.354744
9596,-2.85404,44.354744
9597,-2.85404,44.354744
9598,-2.85404,44.354744
9599,-2.85404,44.354744
9600,-2.85404,44.354744
9601,-2.85404,44.354744
9602,-2.85404,44.354744
9603,-2.85404,44.354744
9604,-2.85404,44.354744
9605,-2.85404,44.354744
9606,-2.85404,44.354744
9607,-2.85404,44.354744
9608,-2.85404,44.354744
9609,-2.85404,44.354744
9610,-2.85404,44.354744
9611,-2.85404,44.354744
9612,-2.85404,44.354744
9613,-2.85404,44.354744
9614,-2.85404,44.354744
9615,-2.85404,44.354744
9616,-2.85404,44.354744
9617,-2.85404,44.354744
9618,-2.85404,44.354744
9619,-2.85404,44.354744
9620,-2.85404,44.354744
9621,-2.85404,44.354744
9622,-2.85404,44.354744
9623,-2.85404,44.354744
9624,-2.85404,44.354744
9625,-2.85404,44.354744
9626,-2.85404,44.354744
9627,-2.85404,44.354744
9628,-2.85404,44.354744
9629,-2.85404,44.354744
9630,-2.85404,44.354744
9631,-2.85404,44.354744
9632,-2.85404,44.354744
9633,-2.85404,44.354744
9634,-2.85404,44.354744
9635,-2.85404,44.354744
9636,-2.85404,44.354744
9637,-2.85404,44.354744
9638,-2.85404,44.354744
9639,-2.85404,44.354744
9640,-2.85404,44.354744
9641,-2.85404,44.354744
9642,-2.85404,44.354744
9643,-2.85404,44.354744
9644,-2.85404,44.354744
9645,-2.85404,44.354744
9646,-2.85404,44.354744
9647,-2.85404,44.354744
9648,-2.85404,44.354744
9649,-2.85404,44.354744
9650,-2.85404,44.354744
9651,-2.85404,44.354744
9652,-2.85404,44.354744
9653,-2.85404,44.354744
9654,-2.85404,44.354744
9655,-2.85404,44.354744
9656,-2.85404,44.354744
9657,-2.85404,44.354744
9658,-2.85404,44.354744
9659,-2.85404,44.354744
9660,-2.85404,44.354744
9661,-2.85404,44.354744
9662,-2.85404,44.354744
9663,-2.85404,44.354744
9664,-2.85404,44.354744
9665,-2.85404,44.354744
9666,-2.85404,44.354744
9667,-2.85404,44.354744
9668,-2.85404,44.354744
9669,-2.85404,44.354744
9670,-2.85404,44.354744
9671,-2.85404,44.354744
9672,-2.85404,44.354744
9673,-2.85404,44.354744
9674,-2.85404,44.354744
9675,-2.85404,44.354744
9676,-2.85404,44.354744
9677,-2.85404,44.354744
9678,-2.85404,44.354744
9679,-2.85404,44.354744
9680,-2.85404,44.354744
9681,-2.85404,44.354744
9682,-2.85404,44.354744
9683,-2.85404,44.354744
9684,-2.85404,44.354744
9685,-2.85404,44.354744
9686,-2.85404,44.354744
9687,-2.85404,44.354744
9688,-2.85404,44.354744
9689,-2.85404,44.354744
9690,-2.85404,44.354744
9691,-2.85404,44.354744
9692,-2.85404,44.354744
9693,-2.85404,44.354744
9694,-2.85404,44.354744
9695,-2.85404,44.354744
9696,-2.85404,44.354744
9697,-2.85404,44.354744
9698,-2.85404,44.354744
9699,-2.85404,44.354744
9700,-2.85404,44.354744
9701,-2.85404,44.354744
9702,-2.85404,44.354744
9703,-2.85404,44.354744
9704,-2.85404,44.354744
9705,-2.85404,44.354744
9706,-2.85404,44.354744
9707,-2.85404,44.354744
9708,-2.85404,44.354744
9709,-2.85404,44.354744
9710,-2.85404,44.354744
9711,-3.6531694,44.473892
9712,-3.6531694,44.473892
9713,-3.6531694,44.473892
9714,-3.6531694,44.473892
9715,-3.6531694,44.473892
9716,-3.6531694,44.473892
9717,-3.6531694,44.473892
9718,-3.6531694,44.473892
9719,-3.6531694,44.473892
9720,-3.6531694,44.473892
9721,-3.6531694,44.473892
9722,-3.6531694,44.473892
9723,-3.6531694,44.473892
9724,-3.6531694,44.473892
9725,-3.6531694,44.473892
9726,-3.6531694,44.473892
9727,-3.6531694,44.473892
9728,-3.6531694,44.473892
9729,-3.6531694,44.473892
9730,-3.6531694,44.473892
9731,-3.6531694,44.473892
9732,-3.6531694,44.473892
9733,-3.6531694,44.473892
9734,-3.6531694,44.473892
9735,-3.6531694,44.473892
9736,-3.6531694,44.473892
9737,-3.6531694,44.473892
9738,-3.6531694,44.473892
9739,-3.6531694,44.473892
9740,-3.6531694,44.473892
9741,-3.6531694,44.473892
9742,-3.6531694,44.473892
9743,-3.6531694,44.473892
9744,-3.6531694,44.473892
9745,-3.6531694,44.473892
9746,-3.6531694,44.473892
9747,-3.6531694,44.473892
9748,-3.6531694,44.473892
9749,-3.6531694,44.473892
9750,-3.6531694,44.473892
9751,-3.6531694,44.473892
9752,-3.6531694,44.473892
9753,-3.6531694,44.473892
9754,-3.6531694,44.473892
9755,-3.6531694,44.473892
9756,-3.6531694,44.473892
9757,-3.6531694,44.473892
9758,-3.6531694,44.473892
9759,-3.6531694,44.473892
9760,-3.6531694,44.473892
9761,-3.6531694,44.473892
9762,-3.6531694,44.473892
9763,-3.6531694,44.473892
9764,-3.6531694,44.473892
9765,-3.6531694,44.473892
9766,-3.6531694,44.473892
9767,-3.6531694,44.473892
9768,-3.6531694,44.473892
9769,-3.6531694,44.473892
9770,-3.6531694,44.473892
9771,-3.6531694,44.473892
9772,-3.6531694,44.473892
9773,-3.6531694,44.473892
9774,-3.6531694,44.473892
9775,-3.6531694,44.473892
9776,-3.6531694,44.473892
9777,-3.6531694,44.473892
9778,-3.6531694,44.473892
9779,-3.6531694,44.473892
9780,-3.6531694,44.473892
9781,-3.6531694,44.473892
9782,-3.6531694,44.473892
9783,-3.6531694,44.473892
9784,-3.6531694,44.473892
9785,-3.6531694,44.473892
9786,-3.6531694,44.473892
9787,-3.6531694,44.473892
9788,-3.6531694,44.473892
9789,-3.6531694,44.473892
9790,-3.6531694,44.473892
9791,-3.6531694,44.473892
9792,-3.6531694,44.473892
9793,-3.6531694,44.473892
9794,-3.6531694,44.473892
9795,-3.6531694,44.473892
9796,-3.6531694,44.473892
9797,-3.6531694,44.473892
9798,-3.6531694,44.473892
9799,-3.6531694,44.473892
9800,-3.6531694,44.473892
9801,-3.6531694,44.473892
9802,-3.6531694,44.473892
9803,-3.6531694,44.473892
9804,-3.6531694,44.473892
9805,-3.6531694,44.473892
9806,-3.6531694,44.473892
9807,-3.6531694,44.473892
9808,-3.6531694,44.473892
9809,-3.6531694,44.473892
9810,-3.6531694,44.473892
9811,-3.6531694,44.473892
9812,-3.6531694,44.473892
9813,-3.6531694,44.473892
9814,-3.6531694,44.473892
9815,-3.6531694,44.473892
9816,-3.6531694,44.473892
9817,-3.6531694,44.473892
9818,-3.6531694,44.473892
9819,-3.6531694,44.473892
9820,-3.6531694,44.473892
9821,-3.6531694,44.473892
9822,-3.6531694,44.473892
9823,-3.6531694,44.473892
9824,-3.6531694,44.473892
9825,-3.6531694,44.473892
9826,-3.6531694,44.473892
9827,-3.6531694,44.473892
9828,-3.6531694,44.473892
9829,-3.6531694,44.473892
9830,-3.6531694,44.473892
9831,-3.6531694,44.473892
9832,-3.6531694,44.473892
9833,-3.6531694,44.473892
9834,-3.6531694,44.473892
9835,-3.6531694,44.473892
9836,-3.6531694,44.473892
9837,-3.6531694,44.473892
9838,-3.6531694,44.473892
9839,-3.6531694,44.473892
9840,-3.6531694,44.473892
9841,-3.6531694,44.473892
9842,-3.6531694,44.473892
9843,-3.6531694,44.473892
9844,-3.6531694,44.473892
9845,-3.6531694,44.473892
9846,-3.6531694,44.473892
9847,-3.6531694,44.473892
9848,-3.6531694,44.473892
9849,-3.6531694,44.473892
9850,-3.6531694,44.473892
9851,-3.6531694,44.473892
9852,-3.6531694,44.473892
9853,-3.6531694,44.473892
9854,-3.6531694,44.473892
9855,-3.6531694,44.473892
9856,-3.6531694,44.473892
9857,-3.6531694,44.473892
9858,-3.6531694,44.473892
9859,-3.6531694,44.473892
9860,-3.6531694,44.473892
9861,-3.6531694,44.473892
9862,-3.6531694,44.473892
9863,-3.6531694,44.473892
9864,-3.6531694,44.473892
9865,-3.6531694,44.473892
9866,-3.6531694,44.473892
9867,-3.6531694,44.473892
9868,-3.6531694,44.473892
9869,-3.6531694,44.473892
9870,-3.6531694,44.473892
9871,-3.6531694,44.473892
9872,-3.6531694,44.473892
9873,-3.6531694,44.473892
9874,-3.6531694,44.473892
9875,-3.6531694,44.473892
9876,-3.6531694,44.473892
9877,-3.6531694,44.473892
9878,-3.6531694,44.473892
9879,-3.6531694,44.473892
9880,-3.6531694,44.473892
9881,-3.6531694,44.473892
9882,-3.6531694,44.473892
9883,-3.6531694,44.473892
9884,-3.6531694,44.473892
9885,-3.6531694,44.473892
9886,-3.6531694,44.473892
9887,-3.6531694,44.473892
9888,-3.6531694,44.473892
9889,-3.6531694,44.473892
9890,-3.6531694,44.473892
9891,-3.6531694,44.473892
9892,-3.6531694,44.473892
9893,-3.6531694,44.473892
9894,-3.6531694,44.473892
9895,-3.6531694,44.473892
9896,-3.6531694,44.473892
9897,-3.6531694,44.473892
9898,-3.6531694,44.473892
9899,-3.6531694,44.473892
9900,-3.6531694,44.473892
9901,-3.6531694,44.473892
9902,-3.6531694,44.473892
9903,-3.6531694,44.473892
9904,-3.6531694,44.473892
9905,-3.6531694,44.473892
9906,-3.6531694,44.473892
9907,-3.6531694,44.473892
9908,-3.6531694,44.473892
9909,-3.6531694,44.473892
9910,-3.6531694,44.473892
9911,-3.6531694,44.473892
9912,-3.6531694,44.473892
9913,-3.6531694,44.473892
9914,-3.6531694,44.473892
9915,-3.6531694,44.473892
9916,-3.6531694,44.473892
9917,-3.6531694,44.473892
9918,-3.6531694,44.473892
9919,-3.6531694,44.473892
9920,-3.6531694,44.473892
9921,-3.6531694,44.473892
9922,-3.6531694,44.473892
9923,-3.6531694,44.473892
9924,-3.6531694,44.473892
9925,-3.6531694,44.473892
9926,-3.6531694,44.473892
9927,-3.6531694,44.473892
9928,-3.6531694,44.473892
9929,-3.6531694,44.473892
9930,-3.6531694,44.473892
9931,-3.6531694,44.473892
9932,-3.6531694,44.473892
9933,-3.6531694,44.473892
9934,-3.6531694,44.473892
9935,-3.6531694,44.473892
9936,-3.6531694,44.473892
9937,-3.6531694,44.473892
9938,-3.6531694,44.473892
9939,-3.6531694,44.473892
9940,-3.6531694,44.473892
9941,-3.6531694,44.473892
9942,-3.6531694,44.473892
9943,-3.6531694,44.473892
9944,-3.6531694,44.473892
9945,-3.6531694,44.473892
9946,-3.6531694,44.473892
9947,-3.6531694,44.473892
9948,-3.6531694,44.473892
9949,-3.6531694,44.473892
9950,-3.6531694,44.473892
9951,-3.6531694,44.473892
9952,-3.6531694,44.473892
9953,-3.6531694,44.473892
9954,-3.6531694,44.473892
9955,-3.6531694,44.473892
9956,-3.6531694,44.473892
9957,-3.6531694,44.473892
9958,-3.6531694,44.473892
9959,-3.6531694,44.473892
9960,-3.6531694,44.473892
9961,-3.6531694,44.473892
9962,-3.6531694,44.473892
9963,-3.6531694,44.473892
9964,-3.6531694,44.473892
9965,-3.6531694,44.473892
9966,-3.6531694,44.473892
9967,-3.6531694,44.473892
9968,-3.6531694,44.473892
9969,-3.6531694,44.473892
9970,-3.6531694,44.473892
9971,-3.6531694,44.473892
9972,-3.6531694,44.473892
9973,-3.6531694,44.473892
9974,-3.6531694,44.473892
9975,-3.6531694,44.473892
9976,-3.6531694,44.473892
9977,-3.6531694,44.473892
9978,-3.6531694,44.473892
9979,-3.6531694,44.473892
9980,-3.6531694,44.473892
9981,-3.6531694,44.473892
9982,-3.6531694,44.473892
9983,-3.6531694,44.473892
9984,-3.6531694,44.473892
9985,-3.6531694,44.473892
9986,-3.6531694,44.473892
9987,-3.6531694,44.473892
9988,-3.6531694,44.473892
9989,-3.6531694,44.473892
9990,-3.6531694,44.473892
9991,-3.6531694,44.473892
9992,-3.6531694,44.473892
9993,-3.6531694,44.473892
9994,-3.6531694,44.473892
9995,-3.6531694,44.473892
9996,-3.6531694,44.473892
9997,-3.6531694,44.473892
9998,-3.6531694,44.473892
9999,-3.6531694,44.473892
10000,-3.6531694,44.473892
10001,-3.6531694,44.473892
10002,-3.6531694,44.473892
10003,-3.6531694,44.473892
10004,-3.6531694,44.473892
10005,-3.6531694,44.473892
10006,-3.6531694,44.473892
10007,-3.6531694,44.473892
10008,-3.6531694,44.473892
10009,-3.6531694,44.473892
10010,-3.6531694,44.473892
10011,-3.6531694,44.473892
10012,-3.6531694,44.473892
10013,-3.6531694,44.473892
10014,-3.6531694,44.473892
10015,-3.6531694,44.473892
10016,-3.6531694,44.473892
10017,-3.6531694,44.473892
10018,-3.6531694,44.473892
10019,-3.6531694,44.473892
10020,-3.6531694,44.473892
