ID,longitude_predicted,latitude_predicted
12004,-6.659295,43.720264
12005,-6.659295,43.720264
12006,-6.659295,43.720264
12007,-6.659295,43.720264
12008,-6.659295,43.720264
12009,-6.659295,43.720264
12010,-6.659295,43.720264
12011,-6.659295,43.720264
12012,-6.659295,43.720264
12013,-6.659295,43.720264
12014,-6.659295,43.720264
12015,-6.659295,43.720264
12016,-6.659295,43.720264
12017,-6.659295,43.720264
12018,-6.659295,43.720264
12019,-6.659295,43.720264
12020,-6.659295,43.720264
12021,-6.659295,43.720264
12022,-6.659295,43.720264
12023,-6.659295,43.720264
12024,-6.659295,43.720264
12025,-6.659295,43.720264
12026,-6.659295,43.720264
12027,-6.659295,43.720264
12028,-6.659295,43.720264
12029,-6.659295,43.720264
12030,-6.659295,43.720264
12031,-6.659295,43.720264
12032,-6.659295,43.720264
12033,-6.659295,43.720264
12034,-6.659295,43.720264
12035,-6.659295,43.720264
12036,-6.659295,43.720264
12037,-6.659295,43.720264
12038,-6.659295,43.720264
12039,-6.659295,43.720264
12040,-6.659295,43.720264
12041,-6.659295,43.720264
12042,-6.659295,43.720264
12043,-6.659295,43.720264
12044,-6.659295,43.720264
12045,-6.659295,43.720264
12046,-6.659295,43.720264
12047,-6.659295,43.720264
12048,-6.659295,43.720264
12049,-6.659295,43.720264
12050,-6.659295,43.720264
12051,-6.659295,43.720264
12052,-6.659295,43.720264
12053,-6.659295,43.720264
12054,-6.659295,43.720264
12055,-6.659295,43.720264
12056,-6.659295,43.720264
12057,-6.659295,43.720264
12058,-6.659295,43.720264
12059,-6.659295,43.720264
12060,-6.659295,43.720264
12061,-6.659295,43.720264
12062,-6.659295,43.720264
12063,-6.659295,43.720264
12064,-6.659295,43.720264
12065,-6.659295,43.720264
12066,-6.659295,43.720264
12067,-6.659295,43.720264
12068,-6.659295,43.720264
12069,-6.659295,43.720264
12070,-6.659295,43.720264
12071,-6.659295,43.720264
12072,-6.659295,43.720264
12073,-6.659295,43.720264
12074,-6.659295,43.720264
12075,-6.659295,43.720264
12076,-6.659295,43.720264
12077,-6.659295,43.720264
12078,-6.659295,43.720264
12079,-6.659295,43.720264
12080,-6.659295,43.720264
12081,-6.659295,43.720264
12082,-6.659295,43.720264
12083,-6.659295,43.720264
12084,-6.659295,43.720264
12085,-6.659295,43.720264
12086,-6.659295,43.720264
12087,-6.659295,43.720264
12088,-6.659295,43.720264
12089,-6.659295,43.720264
12090,-6.659295,43.720264
12091,-6.659295,43.720264
12092,-6.659295,43.720264
12093,-6.659295,43.720264
12094,-6.659295,43.720264
12095,-6.659295,43.720264
12096,-6.659295,43.720264
12097,-6.659295,43.720264
12098,-6.659295,43.720264
12099,-6.659295,43.720264
12100,-6.659295,43.720264
12101,-6.659295,43.720264
12102,-6.659295,43.720264
12103,-6.659295,43.720264
12104,-6.659295,43.720264
12105,-6.659295,43.720264
12106,-6.659295,43.720264
12107,-6.659295,43.720264
12108,-6.659295,43.720264
12109,-6.659295,43.720264
12110,-6.659295,43.720264
12111,-6.659295,43.720264
12112,-6.659295,43.720264
12113,-6.659295,43.720264
12114,-6.659295,43.720264
12115,-6.659295,43.720264
12116,-6.659295,43.720264
12117,-6.659295,43.720264
12118,-6.659295,43.720264
12119,-6.659295,43.720264
12120,-6.659295,43.720264
12121,-6.659295,43.720264
12122,-6.659295,43.720264
12123,-6.659295,43.720264
12124,-6.659295,43.720264
12125,-6.659295,43.720264
12126,-6.659295,43.720264
12127,-6.659295,43.720264
12128,-6.659295,43.720264
12129,-6.659295,43.720264
12130,-6.659295,43.720264
12131,-6.659295,43.720264
12132,-6.659295,43.720264
12133,-6.659295,43.720264
12134,-6.659295,43.720264
12135,-6.659295,43.720264
12136,-6.659295,43.720264
12137,-6.659295,43.720264
12138,-6.659295,43.720264
12139,-6.659295,43.720264
12140,-6.659295,43.720264
12141,-6.659295,43.720264
12142,-6.659295,43.720264
12143,-6.659295,43.720264
12144,-6.659295,43.720264
12145,-6.659295,43.720264
12146,-6.659295,43.720264
12147,-6.659295,43.720264
12148,-6.659295,43.720264
12149,-6.659295,43.720264
12150,-6.659295,43.720264
12151,-6.659295,43.720264
12152,-6.659295,43.720264
12153,-6.659295,43.720264
12154,-6.659295,43.720264
12155,-6.659295,43.720264
12156,-6.659295,43.720264
12157,-6.659295,43.720264
12158,-6.659295,43.720264
12159,-6.659295,43.720264
12160,-6.659295,43.720264
12161,-6.659295,43.720264
12162,-6.659295,43.720264
12163,-6.659295,43.720264
12164,-6.659295,43.720264
12165,-6.659295,43.720264
12166,-6.659295,43.720264
12167,-6.659295,43.720264
12168,-6.659295,43.720264
12169,-6.659295,43.720264
12170,-6.659295,43.720264
12171,-6.659295,43.720264
12172,-6.659295,43.720264
12173,-6.659295,43.720264
12174,-6.659295,43.720264
12175,-6.659295,43.720264
12176,-6.659295,43.720264
12177,-6.659295,43.720264
12178,-6.659295,43.720264
12179,-6.659295,43.720264
12180,-6.659295,43.720264
12181,-6.659295,43.720264
12182,-6.659295,43.720264
12183,-6.659295,43.720264
12184,-6.659295,43.720264
12185,-6.659295,43.720264
12186,-6.659295,43.720264
12187,-6.659295,43.720264
12188,-6.659295,43.720264
12189,-6.659295,43.720264
12190,-6.659295,43.720264
12191,-6.659295,43.720264
12192,-6.659295,43.720264
12193,-6.659295,43.720264
12194,-6.659295,43.720264
12195,-6.659295,43.720264
12196,-6.659295,43.720264
12197,-6.659295,43.720264
12198,-6.659295,43.720264
12199,-6.659295,43.720264
12200,-6.659295,43.720264
12201,-6.659295,43.720264
12202,-6.659295,43.720264
12203,-6.659295,43.720264
12204,-6.659295,43.720264
12205,-6.659295,43.720264
12206,-6.659295,43.720264
12207,-6.659295,43.720264
12208,-6.659295,43.720264
12209,-6.659295,43.720264
12210,-6.659295,43.720264
12211,-6.659295,43.720264
12212,-6.659295,43.720264
12213,-6.659295,43.720264
12214,-6.659295,43.720264
12215,-6.659295,43.720264
12216,-6.659295,43.720264
12217,-6.659295,43.720264
12218,-6.659295,43.720264
12219,-6.659295,43.720264
12220,-6.659295,43.720264
12221,-6.659295,43.720264
12222,-6.659295,43.720264
12223,-6.659295,43.720264
12224,-6.659295,43.720264
12225,-6.659295,43.720264
12226,-6.659295,43.720264
12227,-6.659295,43.720264
12228,-6.659295,43.720264
12229,-6.659295,43.720264
12230,-6.659295,43.720264
12231,-6.659295,43.720264
12232,-6.659295,43.720264
12233,-6.659295,43.720264
12234,-6.659295,43.720264
12235,-6.659295,43.720264
12236,-6.659295,43.720264
12237,-6.659295,43.720264
12238,-6.659295,43.720264
12239,-6.659295,43.720264
12240,-6.659295,43.720264
12241,-6.659295,43.720264
12242,-6.659295,43.720264
12243,-6.659295,43.720264
12244,-6.659295,43.720264
12245,-6.659295,43.720264
12246,-6.659295,43.720264
12247,-6.659295,43.720264
12248,-6.659295,43.720264
12249,-6.659295,43.720264
12250,-6.659295,43.720264
12251,-6.659295,43.720264
12252,-6.659295,43.720264
12253,-6.659295,43.720264
12254,-6.659295,43.720264
12255,-6.659295,43.720264
12256,-6.659295,43.720264
12257,-6.659295,43.720264
12258,-6.659295,43.720264
12259,-6.659295,43.720264
12260,-6.659295,43.720264
12261,-6.659295,43.720264
12262,-6.659295,43.720264
12263,-6.659295,43.720264
12264,-6.659295,43.720264
12265,-6.659295,43.720264
12266,-6.659295,43.720264
12267,-6.659295,43.720264
12268,-6.659295,43.720264
12269,-6.659295,43.720264
12270,-6.659295,43.720264
12271,-6.659295,43.720264
12272,-6.659295,43.720264
12273,-6.659295,43.720264
12274,-6.659295,43.720264
12275,-6.659295,43.720264
12276,-6.659295,43.720264
12277,-6.659295,43.720264
12278,-6.659295,43.720264
12279,-6.659295,43.720264
12280,-6.659295,43.720264
12281,-6.659295,43.720264
12282,-6.659295,43.720264
12283,-6.659295,43.720264
12284,-6.659295,43.720264
12285,-6.659295,43.720264
12286,-6.659295,43.720264
12287,-6.659295,43.720264
12288,-6.659295,43.720264
12289,-6.659295,43.720264
12290,-6.659295,43.720264
12291,-6.659295,43.720264
12292,-6.659295,43.720264
12293,-6.659295,43.720264
12294,-6.659295,43.720264
12295,-6.659295,43.720264
12296,-6.659295,43.720264
12297,-6.659295,43.720264
12298,-6.659295,43.720264
12299,-6.659295,43.720264
12300,-6.659295,43.720264
12301,-6.659295,43.720264
12302,-6.659295,43.720264
12303,-6.659295,43.720264
12304,-6.659295,43.720264
12305,-6.659295,43.720264
12306,-6.659295,43.720264
12307,-6.659295,43.720264
12308,-6.659295,43.720264
12309,-6.659295,43.720264
12310,-6.659295,43.720264
12311,-6.659295,43.720264
12312,-6.659295,43.720264
12313,-6.659295,43.720264
12314,-6.659295,43.720264
12315,-6.659295,43.720264
12316,-6.659295,43.720264
12317,-6.659295,43.720264
12318,-6.659295,43.720264
12319,-6.659295,43.720264
12320,-6.659295,43.720264
12321,-6.659295,43.720264
12322,-6.659295,43.720264
12323,-6.659295,43.720264
12324,-6.659295,43.720264
12325,-6.659295,43.720264
12326,-6.659295,43.720264
12327,-6.659295,43.720264
12328,-6.659295,43.720264
12329,-6.659295,43.720264
12330,-6.659295,43.720264
12331,-6.659295,43.720264
12332,-6.659295,43.720264
12333,-6.659295,43.720264
12334,-6.659295,43.720264
12335,-6.659295,43.720264
12336,-6.659295,43.720264
12337,-6.659295,43.720264
12338,-6.659295,43.720264
12339,-6.659295,43.720264
12340,-6.659295,43.720264
12341,-6.659295,43.720264
12342,-6.659295,43.720264
12343,-6.659295,43.720264
12344,-6.659295,43.720264
12345,-6.659295,43.720264
12346,-6.659295,43.720264
12347,-6.659295,43.720264
12348,-6.659295,43.720264
12349,-6.659295,43.720264
12350,-6.659295,43.720264
12351,-6.659295,43.720264
12352,-6.659295,43.720264
12353,-6.659295,43.720264
12354,-6.659295,43.720264
12355,-6.659295,43.720264
12356,-6.659295,43.720264
12357,-6.659295,43.720264
12358,-6.659295,43.720264
12359,-6.659295,43.720264
12360,-6.659295,43.720264
12361,-6.659295,43.720264
12362,-6.659295,43.720264
12363,-6.659295,43.720264
12364,-6.659295,43.720264
12365,-6.659295,43.720264
12366,-6.659295,43.720264
12367,-6.659295,43.720264
12368,-6.659295,43.720264
12369,-6.659295,43.720264
12370,-6.659295,43.720264
12371,-6.659295,43.720264
12372,-6.659295,43.720264
12373,-6.659295,43.720264
12374,-6.659295,43.720264
12375,-6.659295,43.720264
12376,-6.659295,43.720264
12377,-6.659295,43.720264
12378,-6.659295,43.720264
12379,-6.659295,43.720264
12380,-6.659295,43.720264
12381,-6.659295,43.720264
12382,-6.659295,43.720264
12383,-6.659295,43.720264
12384,-6.659295,43.720264
12385,-6.659295,43.720264
12386,-6.659295,43.720264
12387,-6.659295,43.720264
12388,-6.659295,43.720264
12389,-6.659295,43.720264
12390,-6.659295,43.720264
12391,-6.659295,43.720264
12392,-6.659295,43.720264
12393,-6.659295,43.720264
12394,-6.659295,43.720264
12395,-6.659295,43.720264
12396,-6.659295,43.720264
12397,-6.659295,43.720264
12398,-6.659295,43.720264
12399,-6.659295,43.720264
12400,-6.659295,43.720264
12401,-6.659295,43.720264
12402,-6.659295,43.720264
12403,-6.659295,43.720264
12404,-6.659295,43.720264
12405,-6.659295,43.720264
12406,-6.659295,43.720264
12407,-6.659295,43.720264
12408,-6.659295,43.720264
12409,-6.659295,43.720264
12410,-6.659295,43.720264
12411,-6.659295,43.720264
12412,-6.659295,43.720264
12413,-6.659295,43.720264
12414,-6.659295,43.720264
12415,-6.659295,43.720264
12416,-6.659295,43.720264
12417,-6.659295,43.720264
12418,-6.659295,43.720264
12419,-6.659295,43.720264
12420,-6.659295,43.720264
12421,-6.659295,43.720264
12422,-6.659295,43.720264
12423,-6.659295,43.720264
12424,-6.659295,43.720264
12425,-6.659295,43.720264
12426,-6.659295,43.720264
12427,-6.659295,43.720264
12428,-6.659295,43.720264
12429,-6.659295,43.720264
12430,-6.659295,43.720264
12431,-6.659295,43.720264
12432,-6.659295,43.720264
12433,-6.659295,43.720264
12434,-6.659295,43.720264
12435,-6.659295,43.720264
12436,-6.659295,43.720264
12437,-6.659295,43.720264
12438,-6.659295,43.720264
12439,-6.659295,43.720264
12440,-6.659295,43.720264
12441,-6.659295,43.720264
12442,-6.659295,43.720264
12443,-6.659295,43.720264
12444,-6.659295,43.720264
12445,-6.659295,43.720264
12446,-6.659295,43.720264
12447,-6.659295,43.720264
12448,-6.659295,43.720264
12449,-6.659295,43.720264
12450,-6.659295,43.720264
12451,-6.659295,43.720264
12452,-6.659295,43.720264
12453,-6.659295,43.720264
12454,-6.659295,43.720264
12455,-6.659295,43.720264
12456,-6.659295,43.720264
12457,-6.659295,43.720264
12458,-6.659295,43.720264
12459,-6.659295,43.720264
12460,-6.659295,43.720264
12461,-6.659295,43.720264
12462,-6.659295,43.720264
12463,-6.659295,43.720264
12464,-6.659295,43.720264
12465,-6.659295,43.720264
12466,-6.659295,43.720264
12467,-6.659295,43.720264
12468,-6.659295,43.720264
12469,-6.659295,43.720264
12470,-6.659295,43.720264
12471,-6.659295,43.720264
12472,-6.659295,43.720264
12473,-6.659295,43.720264
12474,-6.659295,43.720264
12475,-6.659295,43.720264
12476,-6.659295,43.720264
12477,-6.659295,43.720264
12478,-6.659295,43.720264
12479,-6.659295,43.720264
12480,-6.659295,43.720264
12481,-6.659295,43.720264
12482,-6.659295,43.720264
12483,-6.659295,43.720264
12484,-6.659295,43.720264
12485,-6.659295,43.720264
12486,-6.659295,43.720264
12487,-6.659295,43.720264
12488,-6.659295,43.720264
12489,-6.659295,43.720264
12490,-6.659295,43.720264
12491,-6.659295,43.720264
12492,-6.659295,43.720264
12493,-6.659295,43.720264
12494,-6.659295,43.720264
12495,-6.659295,43.720264
12496,-6.659295,43.720264
12497,-6.659295,43.720264
12498,-6.659295,43.720264
12499,-6.659295,43.720264
12500,-6.659295,43.720264
12501,-6.659295,43.720264
12502,-6.659295,43.720264
12503,-6.659295,43.720264
12504,-6.659295,43.720264
12505,-6.659295,43.720264
12506,-6.659295,43.720264
12507,-6.659295,43.720264
12508,-6.659295,43.720264
12509,-6.659295,43.720264
12510,-6.659295,43.720264
12511,-6.659295,43.720264
12512,-6.659295,43.720264
12513,-6.659295,43.720264
12514,-6.659295,43.720264
12515,-6.659295,43.720264
12516,-6.659295,43.720264
12517,-6.659295,43.720264
12518,-6.659295,43.720264
12519,-6.659295,43.720264
12520,-6.659295,43.720264
12521,-6.659295,43.720264
12522,-6.659295,43.720264
12523,-6.659295,43.720264
12524,-6.659295,43.720264
12525,-6.659295,43.720264
12526,-6.659295,43.720264
12527,-6.659295,43.720264
12528,-6.659295,43.720264
12529,-6.659295,43.720264
12530,-6.659295,43.720264
12531,-6.659295,43.720264
12532,-6.659295,43.720264
12533,-6.659295,43.720264
12534,-6.659295,43.720264
12535,-6.659295,43.720264
12536,-6.659295,43.720264
12537,-6.659295,43.720264
12538,-6.659295,43.720264
12539,-6.659295,43.720264
12540,-6.659295,43.720264
12541,-6.659295,43.720264
12542,-6.659295,43.720264
12543,-6.659295,43.720264
12544,-6.659295,43.720264
12545,-6.659295,43.720264
12546,-6.659295,43.720264
12547,-6.659295,43.720264
12548,-6.659295,43.720264
12549,-6.659295,43.720264
12550,-6.659295,43.720264
12551,-6.659295,43.720264
12552,-6.659295,43.720264
12553,-6.659295,43.720264
12554,-6.659295,43.720264
12555,-6.659295,43.720264
12556,-6.659295,43.720264
12557,-6.659295,43.720264
12558,-6.659295,43.720264
12559,-6.659295,43.720264
12560,-6.659295,43.720264
12561,-6.659295,43.720264
12562,-6.659295,43.720264
12563,-6.659295,43.720264
12564,-6.659295,43.720264
12565,-6.659295,43.720264
12566,-6.659295,43.720264
12567,-6.659295,43.720264
12568,-6.659295,43.720264
12569,-6.659295,43.720264
12570,-6.659295,43.720264
12571,-6.659295,43.720264
12572,-6.659295,43.720264
12573,-6.659295,43.720264
12574,-6.659295,43.720264
12575,-6.659295,43.720264
12576,-6.659295,43.720264
12577,-6.659295,43.720264
12578,-6.659295,43.720264
12579,-6.659295,43.720264
12580,-6.659295,43.720264
12581,-6.659295,43.720264
12582,-6.659295,43.720264
12583,-6.659295,43.720264
12584,-6.659295,43.720264
12585,-6.659295,43.720264
12586,-6.659295,43.720264
12587,-6.659295,43.720264
12588,-6.659295,43.720264
12589,-6.659295,43.720264
12590,-6.659295,43.720264
12591,-6.659295,43.720264
12592,-6.659295,43.720264
12593,-6.659295,43.720264
12594,-6.659295,43.720264
12595,-6.659295,43.720264
12596,-6.659295,43.720264
12597,-6.659295,43.720264
12598,-6.659295,43.720264
12599,-6.659295,43.720264
12600,-6.659295,43.720264
12601,-6.659295,43.720264
12602,-6.659295,43.720264
12603,-6.659295,43.720264
12604,-6.659295,43.720264
12605,-6.659295,43.720264
12606,-6.659295,43.720264
12607,-6.659295,43.720264
12608,-6.659295,43.720264
12609,-6.659295,43.720264
12610,-6.659295,43.720264
12611,-6.659295,43.720264
12612,-6.659295,43.720264
12613,-6.659295,43.720264
12614,-6.659295,43.720264
12615,-6.659295,43.720264
12616,-6.659295,43.720264
12617,-6.659295,43.720264
12618,-6.659295,43.720264
12619,-6.659295,43.720264
12620,-6.659295,43.720264
12621,-6.659295,43.720264
12622,-6.659295,43.720264
12623,-6.659295,43.720264
12624,-6.659295,43.720264
12625,-6.659295,43.720264
12626,-6.659295,43.720264
12627,-6.659295,43.720264
12628,-6.659295,43.720264
12629,-6.659295,43.720264
12630,-6.659295,43.720264
12631,-6.659295,43.720264
12632,-6.659295,43.720264
12633,-6.659295,43.720264
12634,-6.659295,43.720264
12635,-6.659295,43.720264
12636,-6.659295,43.720264
12637,-6.659295,43.720264
12638,-6.659295,43.720264
12639,-6.659295,43.720264
12640,-6.659295,43.720264
12641,-6.659295,43.720264
12642,-6.659295,43.720264
12643,-6.659295,43.720264
12644,-6.659295,43.720264
12645,-6.659295,43.720264
12646,-6.659295,43.720264
12647,-6.659295,43.720264
12648,-6.659295,43.720264
12649,-6.659295,43.720264
12650,-6.659295,43.720264
12651,-6.659295,43.720264
12652,-6.659295,43.720264
12653,-6.659295,43.720264
12654,-6.659295,43.720264
12655,-6.659295,43.720264
12656,-6.659295,43.720264
12657,-6.659295,43.720264
12658,-6.659295,43.720264
12659,-6.659295,43.720264
12660,-6.659295,43.720264
12661,-6.659295,43.720264
12662,-6.659295,43.720264
12663,-6.659295,43.720264
12664,-6.659295,43.720264
12665,-6.659295,43.720264
12666,-6.659295,43.720264
12667,-6.659295,43.720264
12668,-6.659295,43.720264
12669,-6.659295,43.720264
12670,-6.659295,43.720264
12671,-6.659295,43.720264
12672,-6.659295,43.720264
12673,-6.659295,43.720264
12674,-6.659295,43.720264
12675,-6.659295,43.720264
12676,-6.659295,43.720264
12677,-6.659295,43.720264
12678,-6.659295,43.720264
12679,-6.659295,43.720264
12680,-6.659295,43.720264
12681,-6.659295,43.720264
12682,-6.659295,43.720264
12683,-6.659295,43.720264
12684,-6.659295,43.720264
12685,-6.659295,43.720264
12686,-6.659295,43.720264
12687,-6.659295,43.720264
12688,-6.659295,43.720264
12689,-6.659295,43.720264
12690,-6.659295,43.720264
12691,-6.659295,43.720264
12692,-6.659295,43.720264
12693,-6.659295,43.720264
12694,-6.659295,43.720264
12695,-6.659295,43.720264
12696,-6.659295,43.720264
12697,-6.659295,43.720264
12698,-6.659295,43.720264
12699,-6.659295,43.720264
12700,-6.659295,43.720264
12701,-6.659295,43.720264
12702,-6.659295,43.720264
12703,-6.659295,43.720264
12704,-6.659295,43.720264
12705,-6.659295,43.720264
12706,-6.659295,43.720264
12707,-6.659295,43.720264
12708,-6.659295,43.720264
12709,-6.659295,43.720264
12710,-6.659295,43.720264
12711,-6.659295,43.720264
12712,-6.659295,43.720264
12713,-6.659295,43.720264
12714,-6.659295,43.720264
12715,-6.659295,43.720264
12716,-6.659295,43.720264
12717,-6.659295,43.720264
12718,-6.659295,43.720264
12719,-6.659295,43.720264
12720,-6.659295,43.720264
12721,-6.659295,43.720264
12722,-6.659295,43.720264
12723,-6.659295,43.720264
12724,-6.659295,43.720264
12725,-6.659295,43.720264
12726,-6.659295,43.720264
12727,-6.659295,43.720264
12728,-6.659295,43.720264
12729,-6.659295,43.720264
12730,-6.659295,43.720264
12731,-6.659295,43.720264
12732,-6.659295,43.720264
12733,-6.659295,43.720264
12734,-6.659295,43.720264
12735,-6.659295,43.720264
12736,-6.659295,43.720264
12737,-6.659295,43.720264
12738,-6.659295,43.720264
12739,-6.659295,43.720264
12740,-6.659295,43.720264
12741,-6.659295,43.720264
12742,-6.659295,43.720264
12743,-6.659295,43.720264
12744,-6.659295,43.720264
12745,-6.659295,43.720264
12746,-6.659295,43.720264
12747,-6.659295,43.720264
12748,-6.659295,43.720264
12749,-6.659295,43.720264
12750,-6.659295,43.720264
12751,-6.659295,43.720264
12752,-6.659295,43.720264
12753,-6.659295,43.720264
12754,-6.659295,43.720264
12755,-6.659295,43.720264
12756,-6.659295,43.720264
12757,-6.659295,43.720264
12758,-6.659295,43.720264
12759,-6.659295,43.720264
12760,-6.659295,43.720264
12761,-6.659295,43.720264
12762,-6.659295,43.720264
12763,-6.659295,43.720264
12764,-6.659295,43.720264
12765,-6.659295,43.720264
12766,-6.659295,43.720264
12767,-6.659295,43.720264
12768,-6.659295,43.720264
12769,-6.659295,43.720264
12770,-6.659295,43.720264
12771,-6.659295,43.720264
12772,-6.659295,43.720264
12773,-6.659295,43.720264
12774,-6.659295,43.720264
12775,-6.659295,43.720264
12776,-6.659295,43.720264
12777,-6.659295,43.720264
12778,-6.659295,43.720264
12779,-6.659295,43.720264
12780,-6.659295,43.720264
12781,-6.659295,43.720264
12782,-6.659295,43.720264
12783,-6.659295,43.720264
12784,-6.659295,43.720264
12785,-6.659295,43.720264
12786,-6.659295,43.720264
12787,-6.659295,43.720264
12788,-6.659295,43.720264
12789,-6.659295,43.720264
12790,-6.659295,43.720264
12791,-6.659295,43.720264
12792,-6.659295,43.720264
12793,-6.659295,43.720264
12794,-6.659295,43.720264
12795,-6.659295,43.720264
12796,-6.659295,43.720264
12797,-6.659295,43.720264
12798,-6.659295,43.720264
12799,-6.659295,43.720264
12800,-6.659295,43.720264
12801,-6.659295,43.720264
12802,-6.659295,43.720264
12803,-6.659295,43.720264
12804,-6.659295,43.720264
12805,-6.659295,43.720264
12806,-6.659295,43.720264
12807,-6.659295,43.720264
12808,-6.659295,43.720264
12809,-6.659295,43.720264
12810,-6.659295,43.720264
12811,-6.659295,43.720264
12812,-6.659295,43.720264
12813,-6.659295,43.720264
12814,-6.659295,43.720264
12815,-6.659295,43.720264
12816,-6.659295,43.720264
12817,-6.659295,43.720264
12818,-6.659295,43.720264
12819,-6.659295,43.720264
12820,-6.659295,43.720264
12821,-6.659295,43.720264
12822,-6.659295,43.720264
12823,-6.659295,43.720264
12824,-6.659295,43.720264
12825,-6.659295,43.720264
12826,-6.659295,43.720264
12827,-6.659295,43.720264
12828,-6.659295,43.720264
12829,-6.659295,43.720264
12830,-6.659295,43.720264
12831,-6.659295,43.720264
12832,-6.659295,43.720264
12833,-6.659295,43.720264
12834,-6.659295,43.720264
12835,-6.659295,43.720264
12836,-6.659295,43.720264
12837,-6.659295,43.720264
12838,-6.659295,43.720264
12839,-6.659295,43.720264
12840,-6.659295,43.720264
12841,-6.659295,43.720264
12842,-6.659295,43.720264
12843,-6.659295,43.720264
12844,-6.659295,43.720264
12845,-6.659295,43.720264
12846,-6.659295,43.720264
12847,-6.659295,43.720264
12848,-6.659295,43.720264
12849,-6.659295,43.720264
12850,-6.659295,43.720264
12851,-6.659295,43.720264
12852,-6.659295,43.720264
12853,-6.659295,43.720264
12854,-6.659295,43.720264
12855,-6.659295,43.720264
12856,-6.659295,43.720264
12857,-6.659295,43.720264
12858,-6.659295,43.720264
12859,-6.659295,43.720264
12860,-6.659295,43.720264
12861,-6.659295,43.720264
12862,-6.659295,43.720264
12863,-6.659295,43.720264
12864,-6.659295,43.720264
12865,-6.659295,43.720264
12866,-6.659295,43.720264
12867,-6.659295,43.720264
12868,-6.659295,43.720264
12869,-6.659295,43.720264
12870,-6.659295,43.720264
12871,-6.659295,43.720264
12872,-6.659295,43.720264
12873,-6.659295,43.720264
12874,-6.659295,43.720264
12875,-6.659295,43.720264
12876,-6.659295,43.720264
12877,-6.659295,43.720264
12878,-6.659295,43.720264
12879,-6.659295,43.720264
12880,-6.659295,43.720264
12881,-6.659295,43.720264
12882,-6.659295,43.720264
12883,-6.659295,43.720264
12884,-6.659295,43.720264
12885,-6.659295,43.720264
12886,-6.659295,43.720264
12887,-6.659295,43.720264
12888,-6.659295,43.720264
12889,-6.659295,43.720264
12890,-6.659295,43.720264
12891,-6.659295,43.720264
12892,-6.659295,43.720264
12893,-6.659295,43.720264
12894,-6.659295,43.720264
12895,-6.659295,43.720264
12896,-6.659295,43.720264
12897,-6.659295,43.720264
12898,-6.659295,43.720264
12899,-6.659295,43.720264
12900,-6.659295,43.720264
12901,-6.659295,43.720264
12902,-6.659295,43.720264
12903,-6.659295,43.720264
12904,-6.659295,43.720264
12905,-6.659295,43.720264
12906,-6.659295,43.720264
12907,-6.659295,43.720264
12908,-6.659295,43.720264
12909,-6.659295,43.720264
12910,-6.659295,43.720264
12911,-6.659295,43.720264
12912,-6.659295,43.720264
12913,-6.659295,43.720264
12914,-6.659295,43.720264
12915,-6.659295,43.720264
12916,-6.659295,43.720264
12917,-6.659295,43.720264
12918,-6.659295,43.720264
12919,-6.659295,43.720264
12920,-6.659295,43.720264
12921,-6.659295,43.720264
12922,-6.659295,43.720264
12923,-6.659295,43.720264
12924,-6.659295,43.720264
12925,-6.659295,43.720264
12926,-6.659295,43.720264
12927,-6.659295,43.720264
12928,-6.659295,43.720264
12929,-6.659295,43.720264
12930,-6.659295,43.720264
12931,-6.659295,43.720264
12932,-6.659295,43.720264
12933,-6.659295,43.720264
12934,-6.659295,43.720264
12935,-6.659295,43.720264
12936,-6.659295,43.720264
12937,-6.659295,43.720264
12938,-6.659295,43.720264
12939,-6.659295,43.720264
12940,-6.659295,43.720264
12941,-6.659295,43.720264
12942,-6.659295,43.720264
12943,-6.659295,43.720264
12944,-6.659295,43.720264
12945,-6.659295,43.720264
12946,-6.659295,43.720264
12947,-6.659295,43.720264
12948,-6.659295,43.720264
12949,-6.659295,43.720264
12950,-6.659295,43.720264
12951,-6.659295,43.720264
12952,-6.659295,43.720264
12953,-6.659295,43.720264
12954,-6.659295,43.720264
12955,-6.659295,43.720264
12956,-6.659295,43.720264
12957,-6.659295,43.720264
12958,-6.659295,43.720264
12959,-6.659295,43.720264
12960,-6.659295,43.720264
12961,-6.659295,43.720264
12962,-6.659295,43.720264
12963,-6.659295,43.720264
12964,-6.659295,43.720264
12965,-6.659295,43.720264
12966,-6.659295,43.720264
12967,-6.659295,43.720264
12968,-6.659295,43.720264
12969,-6.659295,43.720264
12970,-6.659295,43.720264
12971,-6.659295,43.720264
12972,-6.659295,43.720264
12973,-6.659295,43.720264
12974,-6.659295,43.720264
12975,-6.659295,43.720264
12976,-6.659295,43.720264
12977,-6.659295,43.720264
12978,-6.659295,43.720264
12979,-6.659295,43.720264
12980,-6.659295,43.720264
12981,-6.659295,43.720264
12982,-6.659295,43.720264
12983,-6.659295,43.720264
12984,-6.659295,43.720264
12985,-6.659295,43.720264
12986,-6.659295,43.720264
12987,-6.659295,43.720264
12988,-6.659295,43.720264
12989,-6.659295,43.720264
12990,-6.659295,43.720264
12991,-6.659295,43.720264
12992,-6.659295,43.720264
12993,-6.659295,43.720264
12994,-6.659295,43.720264
12995,-6.659295,43.720264
12996,-6.659295,43.720264
12997,-6.659295,43.720264
12998,-6.659295,43.720264
12999,-6.659295,43.720264
13000,-6.659295,43.720264
13001,-6.659295,43.720264
